	project_id	LRG_pred_funded
50150	KS_150150	1
50151	KS_150151	1
50152	KS_150152	0
50153	KS_150153	1
50154	KS_150154	1
50155	KS_150155	0
50156	KS_150156	1
50157	KS_150157	1
50158	KS_150158	1
50159	KS_150159	1
50160	KS_150160	1
50161	KS_150161	1
50162	KS_150162	0
50163	KS_150163	1
50164	KS_150164	1
50165	KS_150165	1
50166	KS_150166	0
50167	KS_150167	1
50168	KS_150168	1
50169	KS_150169	1
50170	KS_150170	0
50171	KS_150171	1
50172	KS_150172	1
50173	KS_150173	1
50174	KS_150174	1
50175	KS_150175	1
50176	KS_150176	1
50177	KS_150177	1
50178	KS_150178	1
50179	KS_150179	1
50180	KS_150180	0
50181	KS_150181	1
50182	KS_150182	0
50183	KS_150183	1
50184	KS_150184	1
50185	KS_150185	1
50186	KS_150186	0
50187	KS_150187	1
50188	KS_150188	1
50189	KS_150189	1
50190	KS_150190	1
50191	KS_150191	1
50192	KS_150192	1
50193	KS_150193	1
50194	KS_150194	1
50195	KS_150195	1
50196	KS_150196	1
50197	KS_150197	1
50198	KS_150198	0
50199	KS_150199	1
50200	KS_150200	1
50201	KS_150201	1
50202	KS_150202	1
50203	KS_150203	1
50204	KS_150204	1
50205	KS_150205	1
50206	KS_150206	1
50207	KS_150207	0
50208	KS_150208	1
50209	KS_150209	1
50210	KS_150210	1
50211	KS_150211	1
50212	KS_150212	1
50213	KS_150213	1
50214	KS_150214	1
50215	KS_150215	1
50216	KS_150216	1
50217	KS_150217	1
50218	KS_150218	1
50219	KS_150219	1
50220	KS_150220	1
50221	KS_150221	1
50222	KS_150222	0
50223	KS_150223	1
50224	KS_150224	1
50225	KS_150225	1
50226	KS_150226	1
50227	KS_150227	1
50228	KS_150228	1
50229	KS_150229	1
50230	KS_150230	1
50231	KS_150231	1
50232	KS_150232	1
50233	KS_150233	1
50234	KS_150234	1
50235	KS_150235	1
50236	KS_150236	1
50237	KS_150237	1
50238	KS_150238	1
50239	KS_150239	1
50240	KS_150240	1
50241	KS_150241	1
50242	KS_150242	1
50243	KS_150243	1
50244	KS_150244	1
50245	KS_150245	1
50246	KS_150246	1
50247	KS_150247	1
50248	KS_150248	1
50249	KS_150249	1
50250	KS_150250	1
50251	KS_150251	1
50252	KS_150252	1
50253	KS_150253	1
50254	KS_150254	1
50255	KS_150255	1
50256	KS_150256	1
50257	KS_150257	1
50258	KS_150258	0
50259	KS_150259	0
50260	KS_150260	1
50261	KS_150261	1
50262	KS_150262	1
50263	KS_150263	1
50264	KS_150264	1
50265	KS_150265	1
50266	KS_150266	1
50267	KS_150267	1
50268	KS_150268	1
50269	KS_150269	1
50270	KS_150270	1
50271	KS_150271	1
50272	KS_150272	1
50273	KS_150273	1
50274	KS_150274	1
50275	KS_150275	0
50276	KS_150276	1
50277	KS_150277	1
50278	KS_150278	1
50279	KS_150279	1
50280	KS_150280	1
50281	KS_150281	1
50282	KS_150282	1
50283	KS_150283	1
50284	KS_150284	1
50285	KS_150285	1
50286	KS_150286	1
50287	KS_150287	1
50288	KS_150288	1
50289	KS_150289	1
50290	KS_150290	1
50291	KS_150291	1
50292	KS_150292	1
50293	KS_150293	1
50294	KS_150294	1
50295	KS_150295	1
50296	KS_150296	1
50297	KS_150297	1
50298	KS_150298	1
50299	KS_150299	1
50300	KS_150300	1
50301	KS_150301	1
50302	KS_150302	0
50303	KS_150303	1
50304	KS_150304	1
50305	KS_150305	1
50306	KS_150306	1
50307	KS_150307	1
50308	KS_150308	1
50309	KS_150309	1
50310	KS_150310	1
50311	KS_150311	1
50312	KS_150312	1
50313	KS_150313	0
50314	KS_150314	1
50315	KS_150315	1
50316	KS_150316	1
50317	KS_150317	1
50318	KS_150318	1
50319	KS_150319	1
50320	KS_150320	1
50321	KS_150321	1
50322	KS_150322	1
50323	KS_150323	1
50324	KS_150324	1
50325	KS_150325	1
50326	KS_150326	1
50327	KS_150327	1
50328	KS_150328	1
50329	KS_150329	1
50330	KS_150330	1
50331	KS_150331	1
50332	KS_150332	1
50333	KS_150333	1
50334	KS_150334	1
50335	KS_150335	1
50336	KS_150336	1
50337	KS_150337	1
50338	KS_150338	1
50339	KS_150339	1
50340	KS_150340	1
50341	KS_150341	1
50342	KS_150342	0
50343	KS_150343	1
50344	KS_150344	1
50345	KS_150345	1
50346	KS_150346	1
50347	KS_150347	1
50348	KS_150348	1
50349	KS_150349	1
50350	KS_150350	1
50351	KS_150351	1
50352	KS_150352	1
50353	KS_150353	1
50354	KS_150354	1
50355	KS_150355	1
50356	KS_150356	1
50357	KS_150357	1
50358	KS_150358	1
50359	KS_150359	1
50360	KS_150360	1
50361	KS_150361	1
50362	KS_150362	1
50363	KS_150363	1
50364	KS_150364	1
50365	KS_150365	1
50366	KS_150366	1
50367	KS_150367	1
50368	KS_150368	1
50369	KS_150369	1
50370	KS_150370	1
50371	KS_150371	1
50372	KS_150372	1
50373	KS_150373	1
50374	KS_150374	1
50375	KS_150375	1
50376	KS_150376	1
50377	KS_150377	1
50378	KS_150378	1
50379	KS_150379	1
50380	KS_150380	1
50381	KS_150381	1
50382	KS_150382	1
50383	KS_150383	1
50384	KS_150384	1
50385	KS_150385	1
50386	KS_150386	1
50387	KS_150387	1
50388	KS_150388	1
50389	KS_150389	1
50390	KS_150390	1
50391	KS_150391	1
50392	KS_150392	1
50393	KS_150393	1
50394	KS_150394	1
50395	KS_150395	1
50396	KS_150396	1
50397	KS_150397	1
50398	KS_150398	1
50399	KS_150399	1
50400	KS_150400	1
50401	KS_150401	1
50402	KS_150402	1
50403	KS_150403	1
50404	KS_150404	1
50405	KS_150405	1
50406	KS_150406	1
50407	KS_150407	1
50408	KS_150408	1
50409	KS_150409	1
50410	KS_150410	1
50411	KS_150411	1
50412	KS_150412	1
50413	KS_150413	1
50414	KS_150414	1
50415	KS_150415	1
50416	KS_150416	1
50417	KS_150417	1
50418	KS_150418	1
50419	KS_150419	1
50420	KS_150420	1
50421	KS_150421	1
50422	KS_150422	1
50423	KS_150423	1
50424	KS_150424	1
50425	KS_150425	1
50426	KS_150426	1
50427	KS_150427	1
50428	KS_150428	1
50429	KS_150429	1
50430	KS_150430	1
50431	KS_150431	1
50432	KS_150432	1
50433	KS_150433	1
50434	KS_150434	1
50435	KS_150435	1
50436	KS_150436	1
50437	KS_150437	1
50438	KS_150438	1
50439	KS_150439	1
50440	KS_150440	1
50441	KS_150441	1
50442	KS_150442	1
50443	KS_150443	1
50444	KS_150444	1
50445	KS_150445	1
50446	KS_150446	1
50447	KS_150447	1
50448	KS_150448	1
50449	KS_150449	1
50450	KS_150450	1
50451	KS_150451	1
50452	KS_150452	1
50453	KS_150453	1
50454	KS_150454	1
50455	KS_150455	1
50456	KS_150456	1
50457	KS_150457	1
50458	KS_150458	1
50459	KS_150459	1
50460	KS_150460	1
50461	KS_150461	1
50462	KS_150462	1
50463	KS_150463	1
50464	KS_150464	1
50465	KS_150465	1
50466	KS_150466	1
50467	KS_150467	1
50468	KS_150468	1
50469	KS_150469	1
50470	KS_150470	1
50471	KS_150471	1
50472	KS_150472	1
50473	KS_150473	1
50474	KS_150474	1
50475	KS_150475	1
50476	KS_150476	1
50477	KS_150477	1
50478	KS_150478	1
50479	KS_150479	1
50480	KS_150480	1
50481	KS_150481	1
50482	KS_150482	1
50483	KS_150483	1
50484	KS_150484	1
50485	KS_150485	1
50486	KS_150486	1
50487	KS_150487	1
50488	KS_150488	1
50489	KS_150489	1
50490	KS_150490	1
50491	KS_150491	1
50492	KS_150492	1
50493	KS_150493	1
50494	KS_150494	1
50495	KS_150495	1
50496	KS_150496	1
50497	KS_150497	1
50498	KS_150498	1
50499	KS_150499	1
50500	KS_150500	1
50501	KS_150501	1
50502	KS_150502	1
50503	KS_150503	1
50504	KS_150504	1
50505	KS_150505	1
50506	KS_150506	1
50507	KS_150507	1
50508	KS_150508	1
50509	KS_150509	1
50510	KS_150510	1
50511	KS_150511	1
50512	KS_150512	1
50513	KS_150513	1
50514	KS_150514	1
50515	KS_150515	1
50516	KS_150516	1
50517	KS_150517	1
50518	KS_150518	1
50519	KS_150519	1
50520	KS_150520	1
50521	KS_150521	1
50522	KS_150522	1
50523	KS_150523	1
50524	KS_150524	1
50525	KS_150525	1
50526	KS_150526	1
50527	KS_150527	1
50528	KS_150528	1
50529	KS_150529	1
50530	KS_150530	1
50531	KS_150531	1
50532	KS_150532	1
50533	KS_150533	1
50534	KS_150534	1
50535	KS_150535	1
50536	KS_150536	1
50537	KS_150537	1
50538	KS_150538	1
50539	KS_150539	1
50540	KS_150540	1
50541	KS_150541	1
50542	KS_150542	1
50543	KS_150543	1
50544	KS_150544	1
50545	KS_150545	1
50546	KS_150546	1
50547	KS_150547	1
50548	KS_150548	1
50549	KS_150549	1
50550	KS_150550	1
50551	KS_150551	1
50552	KS_150552	1
50553	KS_150553	1
50554	KS_150554	1
50555	KS_150555	1
50556	KS_150556	1
50557	KS_150557	1
50558	KS_150558	1
50559	KS_150559	1
50560	KS_150560	1
50561	KS_150561	1
50562	KS_150562	1
50563	KS_150563	1
50564	KS_150564	1
50565	KS_150565	1
50566	KS_150566	1
50567	KS_150567	1
50568	KS_150568	1
50569	KS_150569	1
50570	KS_150570	1
50571	KS_150571	1
50572	KS_150572	1
50573	KS_150573	1
50574	KS_150574	1
50575	KS_150575	1
50576	KS_150576	1
50577	KS_150577	1
50578	KS_150578	1
50579	KS_150579	1
50580	KS_150580	1
50581	KS_150581	1
50582	KS_150582	1
50583	KS_150583	1
50584	KS_150584	1
50585	KS_150585	1
50586	KS_150586	1
50587	KS_150587	1
50588	KS_150588	1
50589	KS_150589	1
50590	KS_150590	1
50591	KS_150591	1
50592	KS_150592	1
50593	KS_150593	1
50594	KS_150594	1
50595	KS_150595	1
50596	KS_150596	1
50597	KS_150597	1
50598	KS_150598	1
50599	KS_150599	1
50600	KS_150600	1
50601	KS_150601	1
50602	KS_150602	1
50603	KS_150603	1
50604	KS_150604	1
50605	KS_150605	1
50606	KS_150606	1
50607	KS_150607	1
50608	KS_150608	1
50609	KS_150609	1
50610	KS_150610	1
50611	KS_150611	1
50612	KS_150612	1
50613	KS_150613	1
50614	KS_150614	1
50615	KS_150615	1
50616	KS_150616	1
50617	KS_150617	1
50618	KS_150618	1
50619	KS_150619	1
50620	KS_150620	1
50621	KS_150621	1
50622	KS_150622	1
50623	KS_150623	1
50624	KS_150624	1
50625	KS_150625	1
50626	KS_150626	1
50627	KS_150627	1
50628	KS_150628	1
50629	KS_150629	1
50630	KS_150630	1
50631	KS_150631	1
50632	KS_150632	1
50633	KS_150633	1
50634	KS_150634	1
50635	KS_150635	1
50636	KS_150636	1
50637	KS_150637	1
50638	KS_150638	1
50639	KS_150639	1
50640	KS_150640	1
50641	KS_150641	1
50642	KS_150642	1
50643	KS_150643	1
50644	KS_150644	1
50645	KS_150645	1
50646	KS_150646	1
50647	KS_150647	1
50648	KS_150648	1
50649	KS_150649	1
50650	KS_150650	1
50651	KS_150651	1
50652	KS_150652	1
50653	KS_150653	1
50654	KS_150654	1
50655	KS_150655	1
50656	KS_150656	1
50657	KS_150657	1
50658	KS_150658	1
50659	KS_150659	1
50660	KS_150660	1
50661	KS_150661	1
50662	KS_150662	1
50663	KS_150663	1
50664	KS_150664	1
50665	KS_150665	1
50666	KS_150666	1
50667	KS_150667	1
50668	KS_150668	1
50669	KS_150669	1
50670	KS_150670	1
50671	KS_150671	1
50672	KS_150672	1
50673	KS_150673	1
50674	KS_150674	1
50675	KS_150675	1
50676	KS_150676	1
50677	KS_150677	1
50678	KS_150678	1
50679	KS_150679	1
50680	KS_150680	1
50681	KS_150681	1
50682	KS_150682	1
50683	KS_150683	1
50684	KS_150684	1
50685	KS_150685	1
50686	KS_150686	1
50687	KS_150687	1
50688	KS_150688	1
50689	KS_150689	1
50690	KS_150690	1
50691	KS_150691	1
50692	KS_150692	1
50693	KS_150693	1
50694	KS_150694	1
50695	KS_150695	1
50696	KS_150696	1
50697	KS_150697	1
50698	KS_150698	1
50699	KS_150699	1
50700	KS_150700	1
50701	KS_150701	1
50702	KS_150702	1
50703	KS_150703	1
50704	KS_150704	1
50705	KS_150705	1
50706	KS_150706	1
50707	KS_150707	1
50708	KS_150708	1
50709	KS_150709	1
50710	KS_150710	1
50711	KS_150711	1
50712	KS_150712	1
50713	KS_150713	1
50714	KS_150714	1
50715	KS_150715	1
50716	KS_150716	1
50717	KS_150717	1
50718	KS_150718	1
50719	KS_150719	1
50720	KS_150720	1
50721	KS_150721	1
50722	KS_150722	1
50723	KS_150723	1
50724	KS_150724	1
50725	KS_150725	1
50726	KS_150726	1
50727	KS_150727	1
50728	KS_150728	1
50729	KS_150729	1
50730	KS_150730	1
50731	KS_150731	1
50732	KS_150732	1
50733	KS_150733	1
50734	KS_150734	1
50735	KS_150735	1
50736	KS_150736	1
50737	KS_150737	1
50738	KS_150738	1
50739	KS_150739	1
50740	KS_150740	1
50741	KS_150741	1
50742	KS_150742	1
50743	KS_150743	1
50744	KS_150744	1
50745	KS_150745	1
50746	KS_150746	1
50747	KS_150747	1
50748	KS_150748	1
50749	KS_150749	1
50750	KS_150750	1
50751	KS_150751	0
50752	KS_150752	0
50753	KS_150753	0
50754	KS_150754	0
50755	KS_150755	0
50756	KS_150756	0
50757	KS_150757	0
50758	KS_150758	0
50759	KS_150759	0
50760	KS_150760	0
50761	KS_150761	0
50762	KS_150762	0
50763	KS_150763	0
50764	KS_150764	0
50765	KS_150765	0
50766	KS_150766	0
50767	KS_150767	0
50768	KS_150768	0
50769	KS_150769	0
50770	KS_150770	0
50771	KS_150771	0
50772	KS_150772	0
50773	KS_150773	0
50774	KS_150774	0
50775	KS_150775	0
50776	KS_150776	0
50777	KS_150777	0
50778	KS_150778	0
50779	KS_150779	0
50780	KS_150780	0
50781	KS_150781	0
50782	KS_150782	0
50783	KS_150783	0
50784	KS_150784	0
50785	KS_150785	0
50786	KS_150786	0
50787	KS_150787	0
50788	KS_150788	0
50789	KS_150789	0
50790	KS_150790	1
50791	KS_150791	0
50792	KS_150792	0
50793	KS_150793	1
50794	KS_150794	0
50795	KS_150795	0
50796	KS_150796	0
50797	KS_150797	1
50798	KS_150798	0
50799	KS_150799	1
50800	KS_150800	0
50801	KS_150801	0
50802	KS_150802	0
50803	KS_150803	1
50804	KS_150804	1
50805	KS_150805	1
50806	KS_150806	0
50807	KS_150807	1
50808	KS_150808	1
50809	KS_150809	1
50810	KS_150810	1
50811	KS_150811	1
50812	KS_150812	0
50813	KS_150813	0
50814	KS_150814	1
50815	KS_150815	1
50816	KS_150816	0
50817	KS_150817	1
50818	KS_150818	1
50819	KS_150819	0
50820	KS_150820	0
50821	KS_150821	1
50822	KS_150822	1
50823	KS_150823	0
50824	KS_150824	1
50825	KS_150825	1
50826	KS_150826	0
50827	KS_150827	1
50828	KS_150828	1
50829	KS_150829	1
50830	KS_150830	1
50831	KS_150831	1
50832	KS_150832	1
50833	KS_150833	1
50834	KS_150834	1
50835	KS_150835	1
50836	KS_150836	1
50837	KS_150837	1
50838	KS_150838	1
50839	KS_150839	1
50840	KS_150840	1
50841	KS_150841	1
50842	KS_150842	1
50843	KS_150843	1
50844	KS_150844	1
50845	KS_150845	1
50846	KS_150846	0
50847	KS_150847	1
50848	KS_150848	1
50849	KS_150849	1
50850	KS_150850	1
50851	KS_150851	0
50852	KS_150852	1
50853	KS_150853	0
50854	KS_150854	0
50855	KS_150855	0
50856	KS_150856	0
50857	KS_150857	0
50858	KS_150858	0
50859	KS_150859	0
50860	KS_150860	1
50861	KS_150861	0
50862	KS_150862	0
50863	KS_150863	0
50864	KS_150864	0
50865	KS_150865	0
50866	KS_150866	1
50867	KS_150867	0
50868	KS_150868	0
50869	KS_150869	0
50870	KS_150870	0
50871	KS_150871	0
50872	KS_150872	0
50873	KS_150873	0
50874	KS_150874	0
50875	KS_150875	1
50876	KS_150876	0
50877	KS_150877	1
50878	KS_150878	1
50879	KS_150879	0
50880	KS_150880	0
50881	KS_150881	0
50882	KS_150882	1
50883	KS_150883	0
50884	KS_150884	0
50885	KS_150885	0
50886	KS_150886	1
50887	KS_150887	1
50888	KS_150888	0
50889	KS_150889	0
50890	KS_150890	0
50891	KS_150891	0
50892	KS_150892	0
50893	KS_150893	1
50894	KS_150894	1
50895	KS_150895	1
50896	KS_150896	1
50897	KS_150897	0
50898	KS_150898	1
50899	KS_150899	1
50900	KS_150900	1
50901	KS_150901	0
50902	KS_150902	0
50903	KS_150903	0
50904	KS_150904	0
50905	KS_150905	1
50906	KS_150906	0
50907	KS_150907	1
50908	KS_150908	0
50909	KS_150909	1
50910	KS_150910	1
50911	KS_150911	1
50912	KS_150912	1
50913	KS_150913	0
50914	KS_150914	1
50915	KS_150915	1
50916	KS_150916	1
50917	KS_150917	1
50918	KS_150918	1
50919	KS_150919	1
50920	KS_150920	1
50921	KS_150921	1
50922	KS_150922	1
50923	KS_150923	1
50924	KS_150924	1
50925	KS_150925	1
50926	KS_150926	1
50927	KS_150927	0
50928	KS_150928	1
50929	KS_150929	1
50930	KS_150930	1
50931	KS_150931	1
50932	KS_150932	1
50933	KS_150933	1
50934	KS_150934	1
50935	KS_150935	1
50936	KS_150936	1
50937	KS_150937	1
50938	KS_150938	1
50939	KS_150939	1
50940	KS_150940	1
50941	KS_150941	1
50942	KS_150942	1
50943	KS_150943	1
50944	KS_150944	1
50945	KS_150945	1
50946	KS_150946	1
50947	KS_150947	1
50948	KS_150948	1
50949	KS_150949	1
50950	KS_150950	1
50951	KS_150951	1
50952	KS_150952	1
50953	KS_150953	1
50954	KS_150954	1
50955	KS_150955	1
50956	KS_150956	1
50957	KS_150957	1
50958	KS_150958	1
50959	KS_150959	1
50960	KS_150960	1
50961	KS_150961	1
50962	KS_150962	1
50963	KS_150963	1
50964	KS_150964	1
50965	KS_150965	1
50966	KS_150966	1
50967	KS_150967	1
50968	KS_150968	1
50969	KS_150969	1
50970	KS_150970	1
50971	KS_150971	1
50972	KS_150972	1
50973	KS_150973	1
50974	KS_150974	1
50975	KS_150975	1
50976	KS_150976	1
50977	KS_150977	1
50978	KS_150978	1
50979	KS_150979	1
50980	KS_150980	1
50981	KS_150981	1
50982	KS_150982	1
50983	KS_150983	1
50984	KS_150984	1
50985	KS_150985	1
50986	KS_150986	1
50987	KS_150987	1
50988	KS_150988	1
50989	KS_150989	1
50990	KS_150990	0
50991	KS_150991	0
50992	KS_150992	1
50993	KS_150993	1
50994	KS_150994	1
50995	KS_150995	1
50996	KS_150996	0
50997	KS_150997	0
50998	KS_150998	0
50999	KS_150999	1
51000	KS_151000	0
51001	KS_151001	0
51002	KS_151002	0
51003	KS_151003	1
51004	KS_151004	0
51005	KS_151005	0
51006	KS_151006	1
51007	KS_151007	0
51008	KS_151008	0
51009	KS_151009	0
51010	KS_151010	0
51011	KS_151011	1
51012	KS_151012	0
51013	KS_151013	0
51014	KS_151014	0
51015	KS_151015	0
51016	KS_151016	0
51017	KS_151017	0
51018	KS_151018	0
51019	KS_151019	0
51020	KS_151020	0
51021	KS_151021	1
51022	KS_151022	0
51023	KS_151023	0
51024	KS_151024	0
51025	KS_151025	1
51026	KS_151026	1
51027	KS_151027	1
51028	KS_151028	1
51029	KS_151029	1
51030	KS_151030	1
51031	KS_151031	0
51032	KS_151032	0
51033	KS_151033	1
51034	KS_151034	1
51035	KS_151035	1
51036	KS_151036	1
51037	KS_151037	1
51038	KS_151038	1
51039	KS_151039	1
51040	KS_151040	1
51041	KS_151041	0
51042	KS_151042	1
51043	KS_151043	1
51044	KS_151044	1
51045	KS_151045	1
51046	KS_151046	1
51047	KS_151047	1
51048	KS_151048	1
51049	KS_151049	1
51050	KS_151050	1
51051	KS_151051	1
51052	KS_151052	1
51053	KS_151053	1
51054	KS_151054	1
51055	KS_151055	1
51056	KS_151056	1
51057	KS_151057	1
51058	KS_151058	1
51059	KS_151059	1
51060	KS_151060	1
51061	KS_151061	0
51062	KS_151062	1
51063	KS_151063	1
51064	KS_151064	1
51065	KS_151065	1
51066	KS_151066	1
51067	KS_151067	1
51068	KS_151068	1
51069	KS_151069	1
51070	KS_151070	1
51071	KS_151071	1
51072	KS_151072	1
51073	KS_151073	1
51074	KS_151074	1
51075	KS_151075	1
51076	KS_151076	1
51077	KS_151077	1
51078	KS_151078	1
51079	KS_151079	1
51080	KS_151080	1
51081	KS_151081	1
51082	KS_151082	1
51083	KS_151083	1
51084	KS_151084	1
51085	KS_151085	1
51086	KS_151086	1
51087	KS_151087	1
51088	KS_151088	1
51089	KS_151089	1
51090	KS_151090	1
51091	KS_151091	1
51092	KS_151092	1
51093	KS_151093	1
51094	KS_151094	1
51095	KS_151095	1
51096	KS_151096	1
51097	KS_151097	1
51098	KS_151098	1
51099	KS_151099	1
51100	KS_151100	1
51101	KS_151101	1
51102	KS_151102	1
51103	KS_151103	1
51104	KS_151104	1
51105	KS_151105	1
51106	KS_151106	1
51107	KS_151107	1
51108	KS_151108	1
51109	KS_151109	1
51110	KS_151110	1
51111	KS_151111	1
51112	KS_151112	1
51113	KS_151113	1
51114	KS_151114	1
51115	KS_151115	1
51116	KS_151116	1
51117	KS_151117	1
51118	KS_151118	1
51119	KS_151119	1
51120	KS_151120	1
51121	KS_151121	1
51122	KS_151122	1
51123	KS_151123	1
51124	KS_151124	1
51125	KS_151125	1
51126	KS_151126	1
51127	KS_151127	1
51128	KS_151128	1
51129	KS_151129	1
51130	KS_151130	1
51131	KS_151131	1
51132	KS_151132	1
51133	KS_151133	1
51134	KS_151134	1
51135	KS_151135	1
51136	KS_151136	1
51137	KS_151137	1
51138	KS_151138	1
51139	KS_151139	1
51140	KS_151140	1
51141	KS_151141	1
51142	KS_151142	1
51143	KS_151143	1
51144	KS_151144	1
51145	KS_151145	1
51146	KS_151146	1
51147	KS_151147	1
51148	KS_151148	1
51149	KS_151149	1
51150	KS_151150	1
51151	KS_151151	1
51152	KS_151152	1
51153	KS_151153	1
51154	KS_151154	1
51155	KS_151155	1
51156	KS_151156	1
51157	KS_151157	1
51158	KS_151158	1
51159	KS_151159	1
51160	KS_151160	1
51161	KS_151161	1
51162	KS_151162	1
51163	KS_151163	1
51164	KS_151164	1
51165	KS_151165	1
51166	KS_151166	1
51167	KS_151167	1
51168	KS_151168	1
51169	KS_151169	1
51170	KS_151170	1
51171	KS_151171	1
51172	KS_151172	1
51173	KS_151173	1
51174	KS_151174	1
51175	KS_151175	1
51176	KS_151176	1
51177	KS_151177	1
51178	KS_151178	1
51179	KS_151179	1
51180	KS_151180	1
51181	KS_151181	1
51182	KS_151182	1
51183	KS_151183	1
51184	KS_151184	1
51185	KS_151185	1
51186	KS_151186	1
51187	KS_151187	1
51188	KS_151188	1
51189	KS_151189	1
51190	KS_151190	1
51191	KS_151191	1
51192	KS_151192	1
51193	KS_151193	1
51194	KS_151194	1
51195	KS_151195	1
51196	KS_151196	1
51197	KS_151197	1
51198	KS_151198	1
51199	KS_151199	1
51200	KS_151200	1
51201	KS_151201	1
51202	KS_151202	1
51203	KS_151203	1
51204	KS_151204	1
51205	KS_151205	1
51206	KS_151206	1
51207	KS_151207	1
51208	KS_151208	1
51209	KS_151209	1
51210	KS_151210	1
51211	KS_151211	1
51212	KS_151212	1
51213	KS_151213	1
51214	KS_151214	1
51215	KS_151215	1
51216	KS_151216	1
51217	KS_151217	1
51218	KS_151218	1
51219	KS_151219	1
51220	KS_151220	1
51221	KS_151221	1
51222	KS_151222	1
51223	KS_151223	1
51224	KS_151224	1
51225	KS_151225	1
51226	KS_151226	1
51227	KS_151227	1
51228	KS_151228	1
51229	KS_151229	1
51230	KS_151230	1
51231	KS_151231	1
51232	KS_151232	1
51233	KS_151233	1
51234	KS_151234	1
51235	KS_151235	1
51236	KS_151236	1
51237	KS_151237	1
51238	KS_151238	1
51239	KS_151239	1
51240	KS_151240	1
51241	KS_151241	1
51242	KS_151242	1
51243	KS_151243	1
51244	KS_151244	1
51245	KS_151245	1
51246	KS_151246	1
51247	KS_151247	1
51248	KS_151248	1
51249	KS_151249	1
51250	KS_151250	1
51251	KS_151251	1
51252	KS_151252	1
51253	KS_151253	1
51254	KS_151254	1
51255	KS_151255	1
51256	KS_151256	1
51257	KS_151257	1
51258	KS_151258	1
51259	KS_151259	1
51260	KS_151260	1
51261	KS_151261	1
51262	KS_151262	1
51263	KS_151263	1
51264	KS_151264	1
51265	KS_151265	1
51266	KS_151266	1
51267	KS_151267	1
51268	KS_151268	1
51269	KS_151269	1
51270	KS_151270	1
51271	KS_151271	1
51272	KS_151272	1
51273	KS_151273	1
51274	KS_151274	1
51275	KS_151275	1
51276	KS_151276	1
51277	KS_151277	1
51278	KS_151278	1
51279	KS_151279	1
51280	KS_151280	1
51281	KS_151281	1
51282	KS_151282	1
51283	KS_151283	1
51284	KS_151284	1
51285	KS_151285	1
51286	KS_151286	1
51287	KS_151287	1
51288	KS_151288	1
51289	KS_151289	1
51290	KS_151290	1
51291	KS_151291	1
51292	KS_151292	1
51293	KS_151293	1
51294	KS_151294	1
51295	KS_151295	1
51296	KS_151296	1
51297	KS_151297	1
51298	KS_151298	1
51299	KS_151299	0
51300	KS_151300	1
51301	KS_151301	1
51302	KS_151302	1
51303	KS_151303	1
51304	KS_151304	1
51305	KS_151305	1
51306	KS_151306	1
51307	KS_151307	1
51308	KS_151308	1
51309	KS_151309	1
51310	KS_151310	1
51311	KS_151311	1
51312	KS_151312	1
51313	KS_151313	1
51314	KS_151314	1
51315	KS_151315	1
51316	KS_151316	1
51317	KS_151317	1
51318	KS_151318	1
51319	KS_151319	1
51320	KS_151320	1
51321	KS_151321	1
51322	KS_151322	1
51323	KS_151323	1
51324	KS_151324	1
51325	KS_151325	1
51326	KS_151326	1
51327	KS_151327	1
51328	KS_151328	1
51329	KS_151329	1
51330	KS_151330	1
51331	KS_151331	1
51332	KS_151332	1
51333	KS_151333	1
51334	KS_151334	1
51335	KS_151335	1
51336	KS_151336	1
51337	KS_151337	1
51338	KS_151338	1
51339	KS_151339	1
51340	KS_151340	1
51341	KS_151341	1
51342	KS_151342	1
51343	KS_151343	1
51344	KS_151344	1
51345	KS_151345	1
51346	KS_151346	1
51347	KS_151347	1
51348	KS_151348	1
51349	KS_151349	1
51350	KS_151350	1
51351	KS_151351	1
51352	KS_151352	1
51353	KS_151353	1
51354	KS_151354	1
51355	KS_151355	1
51356	KS_151356	1
51357	KS_151357	1
51358	KS_151358	1
51359	KS_151359	1
51360	KS_151360	1
51361	KS_151361	1
51362	KS_151362	1
51363	KS_151363	1
51364	KS_151364	1
51365	KS_151365	1
51366	KS_151366	1
51367	KS_151367	1
51368	KS_151368	1
51369	KS_151369	1
51370	KS_151370	1
51371	KS_151371	1
51372	KS_151372	1
51373	KS_151373	1
51374	KS_151374	1
51375	KS_151375	1
51376	KS_151376	1
51377	KS_151377	1
51378	KS_151378	1
